id,breath_id,P,I,SP,pressure
59372,1931,0.6,8.0,20,18.070065013576162
59373,1931,0.6,8.0,20,20.81184868617296
59374,1931,0.6,8.0,20,21.58517228613616
59375,1931,0.6,8.0,20,19.194899340795363
59376,1931,0.6,8.0,20,19.194899340795363
59377,1931,0.6,8.0,20,21.37426584978256
59378,1931,0.6,8.0,20,20.81184868617296
59379,1931,0.6,8.0,20,18.562180031734563
59380,1931,0.6,8.0,20,19.68701435895376
59381,1931,0.6,8.0,20,20.81184868617296
59382,1931,0.6,8.0,20,19.616712213502563
59383,1931,0.6,8.0,20,20.31973366801456
59384,1931,0.6,8.0,20,20.671244395270563
59385,1931,0.6,8.0,20,19.616712213502563
59386,1931,0.6,8.0,20,20.53064010436816
59387,1931,0.6,8.0,20,20.39003581346576
59388,1931,0.6,8.0,20,19.89792079530736
59389,1931,0.6,8.0,20,20.249431522563363
59390,1931,0.6,8.0,20,20.10882723166096
59391,1931,0.6,8.0,20,20.038525086209763
59392,1931,0.6,8.0,20,19.89792079530736
59393,1931,0.6,8.0,20,-999.0
59394,1931,0.6,8.0,20,-999.0
59395,1931,0.6,8.0,20,-999.0
59396,1931,0.6,8.0,20,-999.0
59397,1931,0.6,8.0,20,-999.0
59398,1931,0.6,8.0,20,-999.0
59399,1931,0.6,8.0,20,-999.0
59400,1931,0.6,8.0,20,-999.0
59401,1931,0.6,8.0,20,-999.0
59402,1931,0.6,8.0,20,-999.0
59403,1931,0.6,8.0,20,-999.0
59404,1931,0.6,8.0,20,-999.0
59405,1931,0.6,8.0,20,-999.0
59406,1931,0.6,8.0,20,-999.0
59407,1931,0.6,8.0,20,-999.0
59408,1931,0.6,8.0,20,-999.0
59409,1931,0.6,8.0,20,-999.0
59410,1931,0.6,8.0,20,-999.0
59411,1931,0.6,8.0,20,-999.0
59412,1931,0.6,8.0,20,-999.0
59413,1931,0.6,8.0,20,-999.0
59414,1931,0.6,8.0,20,-999.0
59415,1931,0.6,8.0,20,-999.0
59416,1931,0.6,8.0,20,-999.0
59417,1931,0.6,8.0,20,-999.0
59418,1931,0.6,8.0,20,-999.0
59419,1931,0.6,8.0,20,-999.0
59420,1931,0.6,8.0,20,-999.0
59421,1931,0.6,8.0,20,-999.0
59422,1931,0.6,8.0,20,-999.0
59423,1931,0.6,8.0,20,-999.0
59424,1931,0.6,8.0,20,-999.0
59425,1931,0.6,8.0,20,-999.0
59426,1931,0.6,8.0,20,-999.0
59427,1931,0.6,8.0,20,-999.0
59428,1931,0.6,8.0,20,-999.0
59429,1931,0.6,8.0,20,-999.0
59430,1931,0.6,8.0,20,-999.0
59431,1931,0.6,8.0,20,-999.0
59432,1931,0.6,8.0,20,-999.0
59433,1931,0.6,8.0,20,-999.0
59434,1931,0.6,8.0,20,-999.0
59435,1931,0.6,8.0,20,-999.0
59436,1931,0.6,8.0,20,-999.0
59437,1931,0.6,8.0,20,-999.0
59438,1931,0.6,8.0,20,-999.0
59439,1931,0.6,8.0,20,-999.0
59440,1931,0.6,8.0,20,-999.0
59441,1933,0.4,8.0,35,-999.0
59442,1933,0.4,8.0,35,6.399908868676966
59443,1933,0.4,8.0,35,10.477433304846558
59444,1933,0.4,8.0,35,21.44456799523376
59445,1933,0.4,8.0,35,30.724451194792163
59446,1933,0.4,8.0,35,36.70013355814416
59447,1933,0.4,8.0,35,37.54375930355856
59448,1933,0.4,8.0,35,37.19224857630256
59449,1933,0.4,8.0,35,36.20801853998576
59450,1933,0.4,8.0,35,35.01288206731536
59451,1933,0.4,8.0,35,33.888047740096155
59452,1933,0.4,8.0,35,34.23955846735216
59453,1933,0.4,8.0,35,35.85650781272976
59454,1933,0.4,8.0,35,34.16925632190096
59455,1933,0.4,8.0,35,32.692911267425785
59456,1933,0.4,8.0,35,32.90381770377936
59457,1933,0.4,8.0,35,34.59106919460819
59458,1933,0.4,8.0,35,33.39593272193776
59459,1933,0.4,8.0,35,33.60683915829136
59460,1933,0.4,8.0,35,35.01288206731536
59461,1933,0.4,8.0,35,33.39593272193776
59462,1933,0.4,8.0,35,33.11472414013296
59463,1933,0.4,8.0,35,35.645601376376156
59464,1933,0.4,8.0,35,36.137716394534586
59465,1933,0.4,8.0,35,33.39593272193776
59466,1933,0.4,8.0,35,32.34140054016976
59467,1933,0.4,8.0,35,34.66137134005936
59468,1933,0.4,8.0,35,35.223788503668956
59469,1933,0.4,8.0,35,32.90381770377936
59470,1933,0.4,8.0,35,32.48200483107216
59471,1933,0.4,8.0,35,34.94257992186416
59472,1933,0.4,8.0,35,-999.0
59473,1933,0.4,8.0,35,-999.0
59474,1933,0.4,8.0,35,-999.0
59475,1933,0.4,8.0,35,-999.0
59476,1933,0.4,8.0,35,-999.0
59477,1933,0.4,8.0,35,-999.0
59478,1933,0.4,8.0,35,-999.0
59479,1933,0.4,8.0,35,-999.0
59480,1933,0.4,8.0,35,-999.0
59481,1933,0.4,8.0,35,-999.0
59482,1933,0.4,8.0,35,-999.0
59483,1933,0.4,8.0,35,-999.0
59484,1933,0.4,8.0,35,-999.0
59485,1933,0.4,8.0,35,-999.0
59486,1933,0.4,8.0,35,-999.0
59487,1933,0.4,8.0,35,-999.0
59488,1933,0.4,8.0,35,-999.0
59489,1933,0.4,8.0,35,-999.0
59490,1933,0.4,8.0,35,-999.0
59491,1933,0.4,8.0,35,-999.0
59492,1933,0.4,8.0,35,-999.0
59493,1933,0.4,8.0,35,-999.0
59494,1933,0.4,8.0,35,-999.0
59495,1933,0.4,8.0,35,-999.0
59496,1933,0.4,8.0,35,-999.0
59497,1933,0.4,8.0,35,-999.0
59498,1933,0.4,8.0,35,-999.0
59499,1933,0.4,8.0,35,-999.0
59500,1933,0.4,8.0,35,-999.0
59501,1933,0.4,8.0,35,-999.0
59502,1933,0.4,8.0,35,-999.0
59503,1933,0.4,8.0,35,-999.0
59504,1933,0.4,8.0,35,-999.0
59505,1933,0.4,8.0,35,-999.0
59506,1933,0.4,8.0,35,-999.0
59507,1933,0.4,8.0,35,-999.0
59508,1933,0.4,8.0,35,-999.0
59509,1933,0.4,8.0,35,-999.0
59510,1933,0.4,8.0,35,-999.0
59511,1933,0.4,8.0,35,-999.0
59512,1933,0.4,8.0,35,-999.0
59513,1933,0.4,8.0,35,-999.0
59514,1933,0.4,8.0,35,-999.0
59515,1933,0.4,8.0,35,-999.0
59516,1933,0.4,8.0,35,-999.0
59517,1933,0.4,8.0,35,-999.0
59518,1933,0.4,8.0,35,-999.0
59519,1933,0.4,8.0,35,-999.0
59520,1933,0.4,8.0,35,-999.0
59601,1942,0.5,9.0,15,-999.0
59602,1942,0.5,9.0,15,5.767189559616166
59603,1942,0.5,9.0,15,7.173232468640159
59604,1942,0.5,9.0,15,9.633807559432158
59605,1942,0.5,9.0,15,10.75864188665136
59606,1942,0.5,9.0,15,11.672569777516959
59607,1942,0.5,9.0,15,12.37559123202896
59608,1942,0.5,9.0,15,12.93800839563856
59609,1942,0.5,9.0,15,12.305289086577758
59610,1942,0.5,9.0,15,12.445893377480159
59611,1942,0.5,9.0,15,13.922238431955359
59612,1942,0.5,9.0,15,13.500425559248159
59613,1942,0.5,9.0,15,12.58649766838256
59614,1942,0.5,9.0,15,13.64102985015056
59615,1942,0.5,9.0,15,14.06284272285776
59616,1942,0.5,9.0,15,13.35982126834576
59617,1942,0.5,9.0,15,14.41435345011376
59618,1942,0.5,9.0,15,14.484655595564961
59619,1942,0.5,9.0,15,13.711331995601759
59620,1942,0.5,9.0,15,14.90646846827216
59621,1942,0.5,9.0,15,14.976770613723358
59622,1942,0.5,9.0,15,14.133144868308959
59623,1942,0.5,9.0,15,15.11737490462576
59624,1942,0.5,9.0,15,15.11737490462576
59625,1942,0.5,9.0,15,14.133144868308959
59626,1942,0.5,9.0,15,15.187677050076958
59627,1942,0.5,9.0,15,15.25797919552816
59628,1942,0.5,9.0,15,14.41435345011376
59629,1942,0.5,9.0,15,14.62525988646736
59630,1942,0.5,9.0,15,14.484655595564961
59631,1942,0.5,9.0,15,-999.0
59632,1942,0.5,9.0,15,-999.0
59633,1942,0.5,9.0,15,-999.0
59634,1942,0.5,9.0,15,-999.0
59635,1942,0.5,9.0,15,-999.0
59636,1942,0.5,9.0,15,-999.0
59637,1942,0.5,9.0,15,-999.0
59638,1942,0.5,9.0,15,-999.0
59639,1942,0.5,9.0,15,-999.0
59640,1942,0.5,9.0,15,-999.0
59641,1942,0.5,9.0,15,-999.0
59642,1942,0.5,9.0,15,-999.0
59643,1942,0.5,9.0,15,-999.0
59644,1942,0.5,9.0,15,-999.0
59645,1942,0.5,9.0,15,-999.0
59646,1942,0.5,9.0,15,-999.0
59647,1942,0.5,9.0,15,-999.0
59648,1942,0.5,9.0,15,-999.0
59649,1942,0.5,9.0,15,-999.0
59650,1942,0.5,9.0,15,-999.0
59651,1942,0.5,9.0,15,-999.0
59652,1942,0.5,9.0,15,-999.0
59653,1942,0.5,9.0,15,-999.0
59654,1942,0.5,9.0,15,-999.0
59655,1942,0.5,9.0,15,-999.0
59656,1942,0.5,9.0,15,-999.0
59657,1942,0.5,9.0,15,-999.0
59658,1942,0.5,9.0,15,-999.0
59659,1942,0.5,9.0,15,-999.0
59660,1942,0.5,9.0,15,-999.0
59661,1942,0.5,9.0,15,-999.0
59662,1942,0.5,9.0,15,-999.0
59663,1942,0.5,9.0,15,-999.0
59664,1942,0.5,9.0,15,-999.0
59665,1942,0.5,9.0,15,-999.0
59666,1942,0.5,9.0,15,-999.0
59667,1942,0.5,9.0,15,-999.0
59668,1942,0.5,9.0,15,-999.0
59669,1942,0.5,9.0,15,-999.0
59670,1942,0.5,9.0,15,-999.0
59671,1942,0.5,9.0,15,-999.0
59672,1942,0.5,9.0,15,-999.0
59673,1942,0.5,9.0,15,-999.0
59674,1942,0.5,9.0,15,-999.0
59675,1942,0.5,9.0,15,-999.0
59676,1942,0.5,9.0,15,-999.0
59677,1942,0.5,9.0,15,-999.0
59678,1942,0.5,9.0,15,-999.0
59679,1942,0.5,9.0,15,-999.0
59680,1942,0.5,9.0,15,-999.0
59761,1948,0.5,0.6,20,6.399908868676966
59762,1948,0.5,0.6,20,7.03262817773776
59763,1948,0.5,0.6,20,7.45444105044496
59764,1948,0.5,0.6,20,8.43867108676176
59765,1948,0.5,0.6,20,8.64957752311536
59766,1948,0.5,0.6,20,9.28229683217616
59767,1948,0.5,0.6,20,10.266526868492958
59768,1948,0.5,0.6,20,9.774411850334559
59769,1948,0.5,0.6,20,10.407131159395359
59770,1948,0.5,0.6,20,11.32105905026096
59771,1948,0.5,0.6,20,11.53196548661456
59772,1948,0.5,0.6,20,12.16468479567536
59773,1948,0.5,0.6,20,11.53196548661456
59774,1948,0.5,0.6,20,12.234986941126559
59775,1948,0.5,0.6,20,13.078612686540959
59776,1948,0.5,0.6,20,12.58649766838256
59777,1948,0.5,0.6,20,13.35982126834576
59778,1948,0.5,0.6,20,13.14891483199216
59779,1948,0.5,0.6,20,13.078612686540959
59780,1948,0.5,0.6,20,13.21921697744336
59781,1948,0.5,0.6,20,13.289519122894559
59782,1948,0.5,0.6,20,13.500425559248159
59783,1948,0.5,0.6,20,13.78163414105296
59784,1948,0.5,0.6,20,14.06284272285776
59785,1948,0.5,0.6,20,14.06284272285776
59786,1948,0.5,0.6,20,14.344051304662559
59787,1948,0.5,0.6,20,14.62525988646736
59788,1948,0.5,0.6,20,15.46888563188176
59789,1948,0.5,0.6,20,15.25797919552816
59790,1948,0.5,0.6,20,-999.0
59791,1948,0.5,0.6,20,-999.0
59792,1948,0.5,0.6,20,-999.0
59793,1948,0.5,0.6,20,-999.0
59794,1948,0.5,0.6,20,-999.0
59795,1948,0.5,0.6,20,-999.0
59796,1948,0.5,0.6,20,-999.0
59797,1948,0.5,0.6,20,-999.0
59798,1948,0.5,0.6,20,-999.0
59799,1948,0.5,0.6,20,-999.0
59800,1948,0.5,0.6,20,-999.0
59801,1948,0.5,0.6,20,-999.0
59802,1948,0.5,0.6,20,-999.0
59803,1948,0.5,0.6,20,-999.0
59804,1948,0.5,0.6,20,-999.0
59805,1948,0.5,0.6,20,-999.0
59806,1948,0.5,0.6,20,-999.0
59807,1948,0.5,0.6,20,-999.0
59808,1948,0.5,0.6,20,-999.0
59809,1948,0.5,0.6,20,-999.0
59810,1948,0.5,0.6,20,-999.0
59811,1948,0.5,0.6,20,-999.0
59812,1948,0.5,0.6,20,-999.0
59813,1948,0.5,0.6,20,-999.0
59814,1948,0.5,0.6,20,-999.0
59815,1948,0.5,0.6,20,-999.0
59816,1948,0.5,0.6,20,-999.0
59817,1948,0.5,0.6,20,-999.0
59818,1948,0.5,0.6,20,-999.0
59819,1948,0.5,0.6,20,-999.0
59820,1948,0.5,0.6,20,-999.0
59821,1948,0.5,0.6,20,-999.0
59822,1948,0.5,0.6,20,-999.0
59823,1948,0.5,0.6,20,-999.0
59824,1948,0.5,0.6,20,-999.0
59825,1948,0.5,0.6,20,-999.0
59826,1948,0.5,0.6,20,-999.0
59827,1948,0.5,0.6,20,-999.0
59828,1948,0.5,0.6,20,-999.0
59829,1948,0.5,0.6,20,-999.0
59830,1948,0.5,0.6,20,-999.0
59831,1948,0.5,0.6,20,-999.0
59832,1948,0.5,0.6,20,-999.0
59833,1948,0.5,0.6,20,-999.0
59834,1948,0.5,0.6,20,-999.0
59835,1948,0.5,0.6,20,-999.0
59836,1948,0.5,0.6,20,-999.0
59837,1948,0.5,0.6,20,-999.0
59838,1948,0.5,0.6,20,-999.0
59839,1948,0.5,0.6,20,-999.0
59840,1948,0.5,0.6,20,-999.0
59921,1952,0.4,3.0,15,-999.0
59922,1952,0.4,3.0,15,6.3296067232257665
59923,1952,0.4,3.0,15,7.10293032318896
59924,1952,0.4,3.0,15,6.47021101412816
59925,1952,0.4,3.0,15,7.173232468640159
59926,1952,0.4,3.0,15,7.31383675954256
59927,1952,0.4,3.0,15,7.595045341347359
59928,1952,0.4,3.0,15,8.016858214054558
59929,1952,0.4,3.0,15,8.43867108676176
59930,1952,0.4,3.0,15,8.790181814017759
59931,1952,0.4,3.0,15,9.141692541273759
59932,1952,0.4,3.0,15,9.422901123078558
59933,1952,0.4,3.0,15,9.07139039582256
59934,1952,0.4,3.0,15,10.196224723041759
59935,1952,0.4,3.0,15,9.563505413980959
59936,1952,0.4,3.0,15,10.54773545029776
59937,1952,0.4,3.0,15,10.055620432139358
59938,1952,0.4,3.0,15,11.11015261390736
59939,1952,0.4,3.0,15,10.828944032102559
59940,1952,0.4,3.0,15,11.461663341163359
59941,1952,0.4,3.0,15,11.32105905026096
59942,1952,0.4,3.0,15,11.60226763206576
59943,1952,0.4,3.0,15,11.81317406841936
59944,1952,0.4,3.0,15,11.74287192296816
59945,1952,0.4,3.0,15,12.656799813833759
59946,1952,0.4,3.0,15,12.445893377480159
59947,1952,0.4,3.0,15,12.656799813833759
59948,1952,0.4,3.0,15,12.867706250187359
59949,1952,0.4,3.0,15,12.93800839563856
59950,1952,0.4,3.0,15,13.21921697744336
59951,1952,0.4,3.0,15,-999.0
59952,1952,0.4,3.0,15,-999.0
59953,1952,0.4,3.0,15,-999.0
59954,1952,0.4,3.0,15,-999.0
59955,1952,0.4,3.0,15,-999.0
59956,1952,0.4,3.0,15,-999.0
59957,1952,0.4,3.0,15,-999.0
59958,1952,0.4,3.0,15,-999.0
59959,1952,0.4,3.0,15,-999.0
59960,1952,0.4,3.0,15,-999.0
59961,1952,0.4,3.0,15,-999.0
59962,1952,0.4,3.0,15,-999.0
59963,1952,0.4,3.0,15,-999.0
59964,1952,0.4,3.0,15,-999.0
59965,1952,0.4,3.0,15,-999.0
59966,1952,0.4,3.0,15,-999.0
59967,1952,0.4,3.0,15,-999.0
59968,1952,0.4,3.0,15,-999.0
59969,1952,0.4,3.0,15,-999.0
59970,1952,0.4,3.0,15,-999.0
59971,1952,0.4,3.0,15,-999.0
59972,1952,0.4,3.0,15,-999.0
59973,1952,0.4,3.0,15,-999.0
59974,1952,0.4,3.0,15,-999.0
59975,1952,0.4,3.0,15,-999.0
59976,1952,0.4,3.0,15,-999.0
59977,1952,0.4,3.0,15,-999.0
59978,1952,0.4,3.0,15,-999.0
59979,1952,0.4,3.0,15,-999.0
59980,1952,0.4,3.0,15,-999.0
59981,1952,0.4,3.0,15,-999.0
59982,1952,0.4,3.0,15,-999.0
59983,1952,0.4,3.0,15,-999.0
59984,1952,0.4,3.0,15,-999.0
59985,1952,0.4,3.0,15,-999.0
59986,1952,0.4,3.0,15,-999.0
59987,1952,0.4,3.0,15,-999.0
59988,1952,0.4,3.0,15,-999.0
59989,1952,0.4,3.0,15,-999.0
59990,1952,0.4,3.0,15,-999.0
59991,1952,0.4,3.0,15,-999.0
59992,1952,0.4,3.0,15,-999.0
59993,1952,0.4,3.0,15,-999.0
59994,1952,0.4,3.0,15,-999.0
59995,1952,0.4,3.0,15,-999.0
59996,1952,0.4,3.0,15,-999.0
59997,1952,0.4,3.0,15,-999.0
59998,1952,0.4,3.0,15,-999.0
59999,1952,0.4,3.0,15,-999.0
60000,1952,0.4,3.0,15,-999.0
60161,1960,3.0,2.0,35,-999.0
60162,1960,3.0,2.0,35,9.352598977627368
60163,1960,3.0,2.0,35,10.33682901394416
60164,1960,3.0,2.0,35,13.57072770469936
60165,1960,3.0,2.0,35,13.922238431955359
60166,1960,3.0,2.0,35,14.976770613723358
60167,1960,3.0,2.0,35,15.820396359137758
60168,1960,3.0,2.0,35,16.10160494094256
60169,1960,3.0,2.0,35,17.226439268161762
60170,1960,3.0,2.0,35,17.99976286812496
60171,1960,3.0,2.0,35,18.14036715902736
60172,1960,3.0,2.0,35,19.405805777148963
60173,1960,3.0,2.0,35,19.89792079530736
60174,1960,3.0,2.0,35,20.39003581346576
60175,1960,3.0,2.0,35,20.95245297707536
60176,1960,3.0,2.0,35,21.79607872248976
60177,1960,3.0,2.0,35,22.42879803155056
60178,1960,3.0,2.0,35,22.92091304970896
60179,1960,3.0,2.0,35,23.34272592241616
60180,1960,3.0,2.0,35,24.39725810418416
60181,1960,3.0,2.0,35,25.170581704147363
60182,1960,3.0,2.0,35,25.73299886775696
60183,1960,3.0,2.0,35,26.50632246772016
60184,1960,3.0,2.0,35,27.13904177678096
60185,1960,3.0,2.0,35,28.123271813097762
60186,1960,3.0,2.0,35,28.68568897670736
60187,1960,3.0,2.0,35,29.177803994865762
60188,1960,3.0,2.0,35,29.880825449377763
60189,1960,3.0,2.0,35,30.443242612987365
60190,1960,3.0,2.0,35,31.00565977659696
60191,1960,3.0,2.0,35,31.708681231108965
60192,1960,3.0,2.0,35,-999.0
60193,1960,3.0,2.0,35,-999.0
60194,1960,3.0,2.0,35,-999.0
60195,1960,3.0,2.0,35,-999.0
60196,1960,3.0,2.0,35,-999.0
60197,1960,3.0,2.0,35,-999.0
60198,1960,3.0,2.0,35,-999.0
60199,1960,3.0,2.0,35,-999.0
60200,1960,3.0,2.0,35,-999.0
60201,1960,3.0,2.0,35,-999.0
60202,1960,3.0,2.0,35,-999.0
60203,1960,3.0,2.0,35,-999.0
60204,1960,3.0,2.0,35,-999.0
60205,1960,3.0,2.0,35,-999.0
60206,1960,3.0,2.0,35,-999.0
60207,1960,3.0,2.0,35,-999.0
60208,1960,3.0,2.0,35,-999.0
60209,1960,3.0,2.0,35,-999.0
60210,1960,3.0,2.0,35,-999.0
60211,1960,3.0,2.0,35,-999.0
60212,1960,3.0,2.0,35,-999.0
60213,1960,3.0,2.0,35,-999.0
60214,1960,3.0,2.0,35,-999.0
60215,1960,3.0,2.0,35,-999.0
60216,1960,3.0,2.0,35,-999.0
60217,1960,3.0,2.0,35,-999.0
60218,1960,3.0,2.0,35,-999.0
60219,1960,3.0,2.0,35,-999.0
60220,1960,3.0,2.0,35,-999.0
60221,1960,3.0,2.0,35,-999.0
60222,1960,3.0,2.0,35,-999.0
60223,1960,3.0,2.0,35,-999.0
60224,1960,3.0,2.0,35,-999.0
60225,1960,3.0,2.0,35,-999.0
60226,1960,3.0,2.0,35,-999.0
60227,1960,3.0,2.0,35,-999.0
60228,1960,3.0,2.0,35,-999.0
60229,1960,3.0,2.0,35,-999.0
60230,1960,3.0,2.0,35,-999.0
60231,1960,3.0,2.0,35,-999.0
60232,1960,3.0,2.0,35,-999.0
60233,1960,3.0,2.0,35,-999.0
60234,1960,3.0,2.0,35,-999.0
60235,1960,3.0,2.0,35,-999.0
60236,1960,3.0,2.0,35,-999.0
60237,1960,3.0,2.0,35,-999.0
60238,1960,3.0,2.0,35,-999.0
60239,1960,3.0,2.0,35,-999.0
60240,1960,3.0,2.0,35,-999.0
60241,1961,1.0,0.5,35,-999.0
60242,1961,1.0,0.5,35,7.876253923152167
60243,1961,1.0,0.5,35,9.563505413980959
60244,1961,1.0,0.5,35,11.18045475935856
60245,1961,1.0,0.5,35,13.078612686540959
60246,1961,1.0,0.5,35,14.695562031918561
60247,1961,1.0,0.5,35,16.31251137729616
60248,1961,1.0,0.5,35,17.92946072267376
60249,1961,1.0,0.5,35,19.405805777148963
60250,1961,1.0,0.5,35,20.81184868617296
60251,1961,1.0,0.5,35,22.28819374064816
60252,1961,1.0,0.5,35,23.55363235876976
60253,1961,1.0,0.5,35,-999.0
60254,1961,1.0,0.5,35,-999.0
60255,1961,1.0,0.5,35,-999.0
60256,1961,1.0,0.5,35,30.935357631145788
60257,1961,1.0,0.5,35,31.77898337656016
60258,1961,1.0,0.5,35,32.34140054016976
60259,1961,1.0,0.5,35,33.044421994681755
60260,1961,1.0,0.5,35,33.53653701284016
60261,1961,1.0,0.5,35,34.02865203099856
60262,1961,1.0,0.5,35,34.45046490370576
60263,1961,1.0,0.5,35,34.73167348551056
60264,1961,1.0,0.5,35,34.94257992186416
60265,1961,1.0,0.5,35,35.29409064912016
60266,1961,1.0,0.5,35,35.08318421276656
60267,1961,1.0,0.5,35,35.71590352182736
60268,1961,1.0,0.5,35,35.43469494002256
60269,1961,1.0,0.5,35,35.50499708547376
60270,1961,1.0,0.5,35,35.50499708547376
60271,1961,1.0,0.5,35,35.71590352182736
60272,1961,1.0,0.5,35,-999.0
60273,1961,1.0,0.5,35,-999.0
60274,1961,1.0,0.5,35,-999.0
60275,1961,1.0,0.5,35,-999.0
60276,1961,1.0,0.5,35,-999.0
60277,1961,1.0,0.5,35,-999.0
60278,1961,1.0,0.5,35,-999.0
60279,1961,1.0,0.5,35,-999.0
60280,1961,1.0,0.5,35,-999.0
60281,1961,1.0,0.5,35,-999.0
60282,1961,1.0,0.5,35,-999.0
60283,1961,1.0,0.5,35,-999.0
60284,1961,1.0,0.5,35,-999.0
60285,1961,1.0,0.5,35,-999.0
60286,1961,1.0,0.5,35,-999.0
60287,1961,1.0,0.5,35,-999.0
60288,1961,1.0,0.5,35,-999.0
60289,1961,1.0,0.5,35,-999.0
60290,1961,1.0,0.5,35,-999.0
60291,1961,1.0,0.5,35,-999.0
60292,1961,1.0,0.5,35,-999.0
60293,1961,1.0,0.5,35,-999.0
60294,1961,1.0,0.5,35,-999.0
60295,1961,1.0,0.5,35,-999.0
60296,1961,1.0,0.5,35,-999.0
60297,1961,1.0,0.5,35,-999.0
60298,1961,1.0,0.5,35,-999.0
60299,1961,1.0,0.5,35,-999.0
60300,1961,1.0,0.5,35,-999.0
60301,1961,1.0,0.5,35,-999.0
60302,1961,1.0,0.5,35,-999.0
60303,1961,1.0,0.5,35,-999.0
60304,1961,1.0,0.5,35,-999.0
60305,1961,1.0,0.5,35,-999.0
60306,1961,1.0,0.5,35,-999.0
60307,1961,1.0,0.5,35,-999.0
60308,1961,1.0,0.5,35,-999.0
60309,1961,1.0,0.5,35,-999.0
60310,1961,1.0,0.5,35,-999.0
60311,1961,1.0,0.5,35,-999.0
60312,1961,1.0,0.5,35,-999.0
60313,1961,1.0,0.5,35,-999.0
60314,1961,1.0,0.5,35,-999.0
60315,1961,1.0,0.5,35,-999.0
60316,1961,1.0,0.5,35,-999.0
60317,1961,1.0,0.5,35,-999.0
60318,1961,1.0,0.5,35,-999.0
60319,1961,1.0,0.5,35,-999.0
60320,1961,1.0,0.5,35,-999.0
60641,1977,0.3,0.3,25,-999.0
60642,1977,0.3,0.3,25,3.517520905177764
60643,1977,0.3,0.3,25,5.204772396006559
60644,1977,0.3,0.3,25,7.595045341347359
60645,1977,0.3,0.3,25,7.805951777700959
60646,1977,0.3,0.3,25,7.31383675954256
60647,1977,0.3,0.3,25,8.790181814017759
60648,1977,0.3,0.3,25,10.75864188665136
60649,1977,0.3,0.3,25,10.618037595748959
60650,1977,0.3,0.3,25,10.266526868492958
60651,1977,0.3,0.3,25,11.74287192296816
60652,1977,0.3,0.3,25,12.516195522931358
60653,1977,0.3,0.3,25,12.234986941126559
60654,1977,0.3,0.3,25,13.711331995601759
60655,1977,0.3,0.3,25,14.344051304662559
60656,1977,0.3,0.3,25,15.04707275917456
60657,1977,0.3,0.3,25,15.46888563188176
60658,1977,0.3,0.3,25,15.187677050076958
60659,1977,0.3,0.3,25,15.67979206823536
60660,1977,0.3,0.3,25,16.10160494094256
60661,1977,0.3,0.3,25,16.52341781364976
60662,1977,0.3,0.3,25,16.73432425000336
60663,1977,0.3,0.3,25,17.92946072267376
60664,1977,0.3,0.3,25,18.280971449929762
60665,1977,0.3,0.3,25,18.280971449929762
60666,1977,0.3,0.3,25,18.562180031734563
60667,1977,0.3,0.3,25,18.773086468088163
60668,1977,0.3,0.3,25,18.84338861353936
60669,1977,0.3,0.3,25,19.89792079530736
60670,1977,0.3,0.3,25,21.02275512252656
60671,1977,0.3,0.3,25,-999.0
60672,1977,0.3,0.3,25,-999.0
60673,1977,0.3,0.3,25,-999.0
60674,1977,0.3,0.3,25,-999.0
60675,1977,0.3,0.3,25,-999.0
60676,1977,0.3,0.3,25,-999.0
60677,1977,0.3,0.3,25,-999.0
60678,1977,0.3,0.3,25,-999.0
60679,1977,0.3,0.3,25,-999.0
60680,1977,0.3,0.3,25,-999.0
60681,1977,0.3,0.3,25,-999.0
60682,1977,0.3,0.3,25,-999.0
60683,1977,0.3,0.3,25,-999.0
60684,1977,0.3,0.3,25,-999.0
60685,1977,0.3,0.3,25,-999.0
60686,1977,0.3,0.3,25,-999.0
60687,1977,0.3,0.3,25,-999.0
60688,1977,0.3,0.3,25,-999.0
60689,1977,0.3,0.3,25,-999.0
60690,1977,0.3,0.3,25,-999.0
60691,1977,0.3,0.3,25,-999.0
60692,1977,0.3,0.3,25,-999.0
60693,1977,0.3,0.3,25,-999.0
60694,1977,0.3,0.3,25,-999.0
60695,1977,0.3,0.3,25,-999.0
60696,1977,0.3,0.3,25,-999.0
60697,1977,0.3,0.3,25,-999.0
60698,1977,0.3,0.3,25,-999.0
60699,1977,0.3,0.3,25,-999.0
60700,1977,0.3,0.3,25,-999.0
60701,1977,0.3,0.3,25,-999.0
60702,1977,0.3,0.3,25,-999.0
60703,1977,0.3,0.3,25,-999.0
60704,1977,0.3,0.3,25,-999.0
60705,1977,0.3,0.3,25,-999.0
60706,1977,0.3,0.3,25,-999.0
60707,1977,0.3,0.3,25,-999.0
60708,1977,0.3,0.3,25,-999.0
60709,1977,0.3,0.3,25,-999.0
60710,1977,0.3,0.3,25,-999.0
60711,1977,0.3,0.3,25,-999.0
60712,1977,0.3,0.3,25,-999.0
60713,1977,0.3,0.3,25,-999.0
60714,1977,0.3,0.3,25,-999.0
60715,1977,0.3,0.3,25,-999.0
60716,1977,0.3,0.3,25,-999.0
60717,1977,0.3,0.3,25,-999.0
60718,1977,0.3,0.3,25,-999.0
60719,1977,0.3,0.3,25,-999.0
60720,1977,0.3,0.3,25,-999.0
60881,1987,1.0,3.0,15,-999.0
60882,1987,1.0,3.0,15,4.782959523299365
60883,1987,1.0,3.0,15,6.47021101412816
60884,1987,1.0,3.0,15,10.89924617755376
